id,visitors
air_c31472d14e29cee8_2017-04-25,5.9215755
air_c31472d14e29cee8_2017-04-26,10.523885
air_c31472d14e29cee8_2017-04-27,12.875675
air_c31472d14e29cee8_2017-04-28,13.065249
air_c31472d14e29cee8_2017-04-29,20.863478
air_c31472d14e29cee8_2017-04-30,22.168018
air_c31472d14e29cee8_2017-05-01,11.287992
air_c31472d14e29cee8_2017-05-02,5.6474423
air_c31472d14e29cee8_2017-05-03,16.053396
air_c31472d14e29cee8_2017-05-04,18.008625
air_c31472d14e29cee8_2017-05-05,16.438103
air_c31472d14e29cee8_2017-05-06,23.033127
air_c31472d14e29cee8_2017-05-07,22.531599
air_c31472d14e29cee8_2017-05-08,10.840914
air_c31472d14e29cee8_2017-05-09,5.4351354
air_c31472d14e29cee8_2017-05-10,10.101518
air_c31472d14e29cee8_2017-05-11,13.055578
air_c31472d14e29cee8_2017-05-12,10.778134
air_c31472d14e29cee8_2017-05-13,24.694988
air_c31472d14e29cee8_2017-05-14,19.540213
air_c31472d14e29cee8_2017-05-15,11.8060465
air_c31472d14e29cee8_2017-05-16,5.1603727
air_c31472d14e29cee8_2017-05-17,11.025829
air_c31472d14e29cee8_2017-05-18,10.515638
air_c31472d14e29cee8_2017-05-19,11.182023
air_c31472d14e29cee8_2017-05-20,23.264038
air_c31472d14e29cee8_2017-05-21,16.601246
air_c31472d14e29cee8_2017-05-22,10.301335
air_c31472d14e29cee8_2017-05-23,5.869616
air_c31472d14e29cee8_2017-05-24,9.876075
air_c31472d14e29cee8_2017-05-25,13.510816
air_c31472d14e29cee8_2017-05-26,13.012368
air_c31472d14e29cee8_2017-05-27,22.39151
air_c31472d14e29cee8_2017-05-28,19.072594
air_c31472d14e29cee8_2017-05-29,12.338537
air_c31472d14e29cee8_2017-05-30,6.1970367
air_c31472d14e29cee8_2017-05-31,11.668629
air_c3585b0fba3998d0_2017-04-23,7.772728
air_c3585b0fba3998d0_2017-04-24,5.8225427
air_c3585b0fba3998d0_2017-04-25,6.7501783
air_c3585b0fba3998d0_2017-04-26,9.181289
air_c3585b0fba3998d0_2017-04-27,5.877713
air_c3585b0fba3998d0_2017-04-28,11.753937
air_c3585b0fba3998d0_2017-04-29,13.701179
air_c3585b0fba3998d0_2017-04-30,9.020923
air_c3585b0fba3998d0_2017-05-01,6.1088734
air_c3585b0fba3998d0_2017-05-02,4.50158
air_c3585b0fba3998d0_2017-05-03,18.135105
air_c3585b0fba3998d0_2017-05-04,8.991194
air_c3585b0fba3998d0_2017-05-05,16.803429
air_c3585b0fba3998d0_2017-05-06,13.258574
air_c3585b0fba3998d0_2017-05-07,10.861356
air_c3585b0fba3998d0_2017-05-08,5.007026
air_c3585b0fba3998d0_2017-05-09,6.6020346
air_c3585b0fba3998d0_2017-05-10,9.192203
air_c3585b0fba3998d0_2017-05-11,6.471582
air_c3585b0fba3998d0_2017-05-12,13.437968
air_c3585b0fba3998d0_2017-05-13,14.193296
air_c3585b0fba3998d0_2017-05-14,9.197573
air_c3585b0fba3998d0_2017-05-15,5.3738327
air_c3585b0fba3998d0_2017-05-16,6.934512
air_c3585b0fba3998d0_2017-05-17,9.402642
air_c3585b0fba3998d0_2017-05-18,6.9462643
air_c3585b0fba3998d0_2017-05-19,10.644417
air_c3585b0fba3998d0_2017-05-20,13.818531
air_c3585b0fba3998d0_2017-05-21,8.727201
air_c3585b0fba3998d0_2017-05-22,5.7179217
air_c3585b0fba3998d0_2017-05-23,6.705403
air_c3585b0fba3998d0_2017-05-24,7.5234733
air_c3585b0fba3998d0_2017-05-25,7.289382
air_c3585b0fba3998d0_2017-05-26,12.214255
air_c3585b0fba3998d0_2017-05-27,12.049235
air_c3585b0fba3998d0_2017-05-28,11.78191
air_c3585b0fba3998d0_2017-05-29,5.366537
air_c3585b0fba3998d0_2017-05-30,6.1244516
air_c3585b0fba3998d0_2017-05-31,10.933075
air_c3bc011cca3bec65_2017-04-23,3.612592
air_c3bc011cca3bec65_2017-04-24,7.2328663
air_c3bc011cca3bec65_2017-04-25,9.888896
air_c3bc011cca3bec65_2017-04-26,14.068938
air_c3bc011cca3bec65_2017-04-27,12.756729
air_c3bc011cca3bec65_2017-04-28,12.499902
air_c3bc011cca3bec65_2017-04-29,13.007699
air_c3bc011cca3bec65_2017-04-30,2.6530833
air_c3bc011cca3bec65_2017-05-01,8.411694
air_c3bc011cca3bec65_2017-05-02,16.825245
air_c3bc011cca3bec65_2017-05-03,12.52477
air_c3bc011cca3bec65_2017-05-04,12.960298
air_c3bc011cca3bec65_2017-05-05,14.457458
air_c3bc011cca3bec65_2017-05-06,13.4430065
air_c3bc011cca3bec65_2017-05-07,2.7449327
air_c3bc011cca3bec65_2017-05-08,7.2635303
air_c3bc011cca3bec65_2017-05-09,11.908689
air_c3bc011cca3bec65_2017-05-10,10.151778
air_c3bc011cca3bec65_2017-05-11,12.573135
air_c3bc011cca3bec65_2017-05-12,12.381253
air_c3bc011cca3bec65_2017-05-13,13.922001
air_c3bc011cca3bec65_2017-05-14,5.0292797
air_c3bc011cca3bec65_2017-05-15,8.36856
air_c3bc011cca3bec65_2017-05-16,12.370265
air_c3bc011cca3bec65_2017-05-17,9.6496315
air_c3bc011cca3bec65_2017-05-18,12.3264885
air_c3bc011cca3bec65_2017-05-19,13.231475
air_c3bc011cca3bec65_2017-05-20,13.580522
air_c3bc011cca3bec65_2017-05-21,4.7367744
air_c3bc011cca3bec65_2017-05-22,8.964179
air_c3bc011cca3bec65_2017-05-23,12.3469515
air_c3bc011cca3bec65_2017-05-24,11.423898
air_c3bc011cca3bec65_2017-05-25,12.759673
air_c3bc011cca3bec65_2017-05-26,12.656726
air_c3bc011cca3bec65_2017-05-27,13.573896
air_c3bc011cca3bec65_2017-05-28,4.5500674
air_c3bc011cca3bec65_2017-05-29,6.4715986
air_c3bc011cca3bec65_2017-05-30,11.593837
air_c3bc011cca3bec65_2017-05-31,11.222985
air_c3dcaf3aeb18e20e_2017-04-23,4.5092835
air_c3dcaf3aeb18e20e_2017-04-24,7.994606
air_c3dcaf3aeb18e20e_2017-04-25,13.529783
air_c3dcaf3aeb18e20e_2017-04-26,16.06391
air_c3dcaf3aeb18e20e_2017-04-27,14.625267
air_c3dcaf3aeb18e20e_2017-04-28,17.527021
air_c3dcaf3aeb18e20e_2017-04-29,21.525206
air_c3dcaf3aeb18e20e_2017-04-30,3.8532553
air_c3dcaf3aeb18e20e_2017-05-01,9.477551
air_c3dcaf3aeb18e20e_2017-05-02,16.24185
air_c3dcaf3aeb18e20e_2017-05-03,15.601864
air_c3dcaf3aeb18e20e_2017-05-04,17.348663
air_c3dcaf3aeb18e20e_2017-05-05,22.83618
air_c3dcaf3aeb18e20e_2017-05-06,20.521915
air_c3dcaf3aeb18e20e_2017-05-07,3.653556
air_c3dcaf3aeb18e20e_2017-05-08,8.556237
air_c3dcaf3aeb18e20e_2017-05-09,18.256752
air_c3dcaf3aeb18e20e_2017-05-10,15.415171
air_c3dcaf3aeb18e20e_2017-05-11,14.058944
air_c3dcaf3aeb18e20e_2017-05-12,18.615368
air_c3dcaf3aeb18e20e_2017-05-13,26.58491
air_c3dcaf3aeb18e20e_2017-05-14,5.75082
air_c3dcaf3aeb18e20e_2017-05-15,9.228545
air_c3dcaf3aeb18e20e_2017-05-16,14.039209
air_c3dcaf3aeb18e20e_2017-05-17,15.195236
air_c3dcaf3aeb18e20e_2017-05-18,16.148
air_c3dcaf3aeb18e20e_2017-05-19,18.097626
air_c3dcaf3aeb18e20e_2017-05-20,22.49157
air_c3dcaf3aeb18e20e_2017-05-21,5.382545
air_c3dcaf3aeb18e20e_2017-05-22,9.75516
air_c3dcaf3aeb18e20e_2017-05-23,17.34803
air_c3dcaf3aeb18e20e_2017-05-24,16.267143
air_c3dcaf3aeb18e20e_2017-05-25,14.3939295
air_c3dcaf3aeb18e20e_2017-05-26,19.53253
air_c3dcaf3aeb18e20e_2017-05-27,23.877432
air_c3dcaf3aeb18e20e_2017-05-28,5.685591
air_c3dcaf3aeb18e20e_2017-05-29,9.875994
air_c3dcaf3aeb18e20e_2017-05-30,14.584812
air_c3dcaf3aeb18e20e_2017-05-31,15.979706
air_c47aa7493b15f297_2017-04-23,26.655489
air_c47aa7493b15f297_2017-04-24,18.67973
air_c47aa7493b15f297_2017-04-25,15.556026
air_c47aa7493b15f297_2017-04-26,20.988073
air_c47aa7493b15f297_2017-04-27,17.902552
air_c47aa7493b15f297_2017-04-28,28.135317
air_c47aa7493b15f297_2017-04-29,32.875267
air_c47aa7493b15f297_2017-04-30,27.438831
air_c47aa7493b15f297_2017-05-01,16.02948
air_c47aa7493b15f297_2017-05-02,15.818614
air_c47aa7493b15f297_2017-05-03,27.735878
air_c47aa7493b15f297_2017-05-04,23.965816
air_c47aa7493b15f297_2017-05-05,31.516138
air_c47aa7493b15f297_2017-05-06,36.116646
air_c47aa7493b15f297_2017-05-07,24.558647
air_c47aa7493b15f297_2017-05-08,14.004994
air_c47aa7493b15f297_2017-05-09,15.144288
air_c47aa7493b15f297_2017-05-10,21.530458
air_c47aa7493b15f297_2017-05-11,17.10153
air_c47aa7493b15f297_2017-05-12,26.678385
air_c47aa7493b15f297_2017-05-13,35.034782
air_c47aa7493b15f297_2017-05-14,27.875666
air_c47aa7493b15f297_2017-05-15,13.568521
air_c47aa7493b15f297_2017-05-16,16.895443
air_c47aa7493b15f297_2017-05-17,23.173027
air_c47aa7493b15f297_2017-05-18,15.607076
air_c47aa7493b15f297_2017-05-19,27.98766
air_c47aa7493b15f297_2017-05-20,36.760216
air_c47aa7493b15f297_2017-05-21,23.01497
air_c47aa7493b15f297_2017-05-22,14.36279
air_c47aa7493b15f297_2017-05-23,17.643583
air_c47aa7493b15f297_2017-05-24,22.550158
air_c47aa7493b15f297_2017-05-25,18.02021
air_c47aa7493b15f297_2017-05-26,29.156437
air_c47aa7493b15f297_2017-05-27,33.482544
air_c47aa7493b15f297_2017-05-28,24.740637
air_c47aa7493b15f297_2017-05-29,16.489824
air_c47aa7493b15f297_2017-05-30,19.31587
air_c47aa7493b15f297_2017-05-31,25.445316
air_c4fa5c562d5409ca_2017-04-23,24.593054
air_c4fa5c562d5409ca_2017-04-24,11.867493
air_c4fa5c562d5409ca_2017-04-25,11.216793
air_c4fa5c562d5409ca_2017-04-26,13.230462
air_c4fa5c562d5409ca_2017-04-27,12.839832
air_c4fa5c562d5409ca_2017-04-28,22.457748
air_c4fa5c562d5409ca_2017-04-29,25.201971
air_c4fa5c562d5409ca_2017-04-30,16.623537
air_c4fa5c562d5409ca_2017-05-01,12.624329
air_c4fa5c562d5409ca_2017-05-02,10.786584
air_c4fa5c562d5409ca_2017-05-03,19.559961
air_c4fa5c562d5409ca_2017-05-04,23.342607
air_c4fa5c562d5409ca_2017-05-05,28.260933
air_c4fa5c562d5409ca_2017-05-06,26.100655
air_c4fa5c562d5409ca_2017-05-07,17.181955
air_c4fa5c562d5409ca_2017-05-08,12.185608
air_c4fa5c562d5409ca_2017-05-09,13.218293
air_c4fa5c562d5409ca_2017-05-10,12.959907
air_c4fa5c562d5409ca_2017-05-11,11.605615
air_c4fa5c562d5409ca_2017-05-12,22.688679
air_c4fa5c562d5409ca_2017-05-13,30.952642
air_c4fa5c562d5409ca_2017-05-14,23.977762
air_c4fa5c562d5409ca_2017-05-15,10.294313
air_c4fa5c562d5409ca_2017-05-16,9.81869
air_c4fa5c562d5409ca_2017-05-17,13.057738
air_c4fa5c562d5409ca_2017-05-18,11.037408
air_c4fa5c562d5409ca_2017-05-19,20.924706
air_c4fa5c562d5409ca_2017-05-20,27.063786
air_c4fa5c562d5409ca_2017-05-21,15.03542
air_c4fa5c562d5409ca_2017-05-22,10.6232815
air_c4fa5c562d5409ca_2017-05-23,10.469499
air_c4fa5c562d5409ca_2017-05-24,13.331518
air_c4fa5c562d5409ca_2017-05-25,13.053604
air_c4fa5c562d5409ca_2017-05-26,19.898018
air_c4fa5c562d5409ca_2017-05-27,26.257755
air_c4fa5c562d5409ca_2017-05-28,21.390285
air_c4fa5c562d5409ca_2017-05-29,11.962613
air_c4fa5c562d5409ca_2017-05-30,10.746164
air_c4fa5c562d5409ca_2017-05-31,12.433964
air_c52c63c781fe48f6_2017-04-23,40.75884
air_c52c63c781fe48f6_2017-04-24,29.917027
air_c52c63c781fe48f6_2017-04-25,19.377151
air_c52c63c781fe48f6_2017-04-26,23.987507
air_c52c63c781fe48f6_2017-04-27,26.85625
air_c52c63c781fe48f6_2017-04-28,28.385376
air_c52c63c781fe48f6_2017-04-29,40.930576
air_c52c63c781fe48f6_2017-04-30,47.383904
air_c52c63c781fe48f6_2017-05-01,27.191437
air_c52c63c781fe48f6_2017-05-02,13.655927
air_c52c63c781fe48f6_2017-05-03,42.922974
air_c52c63c781fe48f6_2017-05-04,39.124786
air_c52c63c781fe48f6_2017-05-05,34.30065
air_c52c63c781fe48f6_2017-05-06,33.721798
air_c52c63c781fe48f6_2017-05-07,39.556858
air_c52c63c781fe48f6_2017-05-08,26.849716
air_c52c63c781fe48f6_2017-05-09,15.002424
air_c52c63c781fe48f6_2017-05-10,28.814287
air_c52c63c781fe48f6_2017-05-11,27.061724
air_c52c63c781fe48f6_2017-05-12,18.872377
air_c52c63c781fe48f6_2017-05-13,33.78305
air_c52c63c781fe48f6_2017-05-14,43.855824
air_c52c63c781fe48f6_2017-05-15,27.043118
air_c52c63c781fe48f6_2017-05-16,17.047813
air_c52c63c781fe48f6_2017-05-17,30.483047
air_c52c63c781fe48f6_2017-05-18,29.164696
air_c52c63c781fe48f6_2017-05-19,29.795797
air_c52c63c781fe48f6_2017-05-20,36.22377
air_c52c63c781fe48f6_2017-05-21,40.911526
air_c52c63c781fe48f6_2017-05-22,32.07817
air_c52c63c781fe48f6_2017-05-23,13.356751
air_c52c63c781fe48f6_2017-05-24,24.118425
air_c52c63c781fe48f6_2017-05-25,26.796928
air_c52c63c781fe48f6_2017-05-26,26.548607
air_c52c63c781fe48f6_2017-05-27,40.269634
air_c52c63c781fe48f6_2017-05-28,44.163467
air_c52c63c781fe48f6_2017-05-29,30.93755
air_c52c63c781fe48f6_2017-05-30,15.310754
air_c52c63c781fe48f6_2017-05-31,27.99029
air_c5459218282bedd5_2017-04-23,6.9600844
air_c5459218282bedd5_2017-04-24,13.422479
air_c5459218282bedd5_2017-04-25,19.337517
air_c5459218282bedd5_2017-04-26,26.511362
air_c5459218282bedd5_2017-04-27,24.686466
air_c5459218282bedd5_2017-04-28,29.769753
air_c5459218282bedd5_2017-04-29,21.70827
air_c5459218282bedd5_2017-04-30,6.0739727
air_c5459218282bedd5_2017-05-01,15.311228
air_c5459218282bedd5_2017-05-02,23.924786
air_c5459218282bedd5_2017-05-03,23.178608
air_c5459218282bedd5_2017-05-04,19.934763
air_c5459218282bedd5_2017-05-05,29.458412
air_c5459218282bedd5_2017-05-06,25.212233
air_c5459218282bedd5_2017-05-07,6.0047297
air_c5459218282bedd5_2017-05-08,15.807098
air_c5459218282bedd5_2017-05-09,21.672682
air_c5459218282bedd5_2017-05-10,19.226345
air_c5459218282bedd5_2017-05-11,23.78861
air_c5459218282bedd5_2017-05-12,28.824707
air_c5459218282bedd5_2017-05-13,22.792938
air_c5459218282bedd5_2017-05-14,7.401159
air_c5459218282bedd5_2017-05-15,15.047807
air_c5459218282bedd5_2017-05-16,20.25635
air_c5459218282bedd5_2017-05-17,25.929605
air_c5459218282bedd5_2017-05-18,24.119635
air_c5459218282bedd5_2017-05-19,32.07373
air_c5459218282bedd5_2017-05-20,26.154388
air_c5459218282bedd5_2017-05-21,7.2845163
air_c5459218282bedd5_2017-05-22,15.406461
air_c5459218282bedd5_2017-05-23,23.711369
air_c5459218282bedd5_2017-05-24,26.689081
air_c5459218282bedd5_2017-05-25,23.406387
air_c5459218282bedd5_2017-05-26,28.072924
air_c5459218282bedd5_2017-05-27,25.160803
air_c5459218282bedd5_2017-05-28,7.1343718
air_c5459218282bedd5_2017-05-29,14.976985
air_c5459218282bedd5_2017-05-30,21.391273
air_c5459218282bedd5_2017-05-31,25.209967
air_c66dbd2c37832d00_2017-04-23,33.084736
air_c66dbd2c37832d00_2017-04-24,12.21905
air_c66dbd2c37832d00_2017-04-25,16.790861
air_c66dbd2c37832d00_2017-04-26,18.340317
air_c66dbd2c37832d00_2017-04-27,15.51716
air_c66dbd2c37832d00_2017-04-28,20.263706
air_c66dbd2c37832d00_2017-04-29,5.6069183
air_c66dbd2c37832d00_2017-04-30,29.62783
air_c66dbd2c37832d00_2017-05-01,13.142287
air_c66dbd2c37832d00_2017-05-02,20.270409
air_c66dbd2c37832d00_2017-05-03,22.7537
air_c66dbd2c37832d00_2017-05-04,14.778649
air_c66dbd2c37832d00_2017-05-05,17.996033
air_c66dbd2c37832d00_2017-05-06,3.6391027
air_c66dbd2c37832d00_2017-05-07,33.794296
air_c66dbd2c37832d00_2017-05-08,11.798243
air_c66dbd2c37832d00_2017-05-09,18.79084
air_c66dbd2c37832d00_2017-05-10,17.19904
air_c66dbd2c37832d00_2017-05-11,15.316094
air_c66dbd2c37832d00_2017-05-12,19.712923
air_c66dbd2c37832d00_2017-05-13,2.8634408
air_c66dbd2c37832d00_2017-05-14,24.692675
air_c66dbd2c37832d00_2017-05-15,12.231751
air_c66dbd2c37832d00_2017-05-16,15.168561
air_c66dbd2c37832d00_2017-05-17,18.361557
air_c66dbd2c37832d00_2017-05-18,16.119282
air_c66dbd2c37832d00_2017-05-19,20.430302
air_c66dbd2c37832d00_2017-05-20,5.2915354
air_c66dbd2c37832d00_2017-05-21,32.614246
air_c66dbd2c37832d00_2017-05-22,13.704594
air_c66dbd2c37832d00_2017-05-23,19.898455
air_c66dbd2c37832d00_2017-05-24,16.971157
air_c66dbd2c37832d00_2017-05-25,15.663285
air_c66dbd2c37832d00_2017-05-26,20.591223
air_c66dbd2c37832d00_2017-05-27,2.6665015
air_c66dbd2c37832d00_2017-05-28,34.240814
air_c66dbd2c37832d00_2017-05-29,13.632631
air_c66dbd2c37832d00_2017-05-30,16.340584
air_c66dbd2c37832d00_2017-05-31,16.28175
air_c6a164dd4060e960_2017-04-23,4.268428
air_c6a164dd4060e960_2017-04-24,8.393642
air_c6a164dd4060e960_2017-04-25,8.750717
air_c6a164dd4060e960_2017-04-26,6.871565
air_c6a164dd4060e960_2017-04-27,5.4161057
air_c6a164dd4060e960_2017-04-28,16.83313
air_c6a164dd4060e960_2017-04-29,21.759253
air_c6a164dd4060e960_2017-04-30,5.9299703
air_c6a164dd4060e960_2017-05-01,8.904635
air_c6a164dd4060e960_2017-05-02,6.0705996
air_c6a164dd4060e960_2017-05-03,14.187779
air_c6a164dd4060e960_2017-05-04,16.88666
air_c6a164dd4060e960_2017-05-05,21.751116
air_c6a164dd4060e960_2017-05-06,25.33355
air_c6a164dd4060e960_2017-05-07,9.258949
air_c6a164dd4060e960_2017-05-08,8.247448
air_c6a164dd4060e960_2017-05-09,7.246148
air_c6a164dd4060e960_2017-05-10,9.359489
air_c6a164dd4060e960_2017-05-11,5.674952
air_c6a164dd4060e960_2017-05-12,18.998014
air_c6a164dd4060e960_2017-05-13,25.747002
air_c6a164dd4060e960_2017-05-14,8.004963
air_c6a164dd4060e960_2017-05-15,7.8278055
air_c6a164dd4060e960_2017-05-16,7.854853
air_c6a164dd4060e960_2017-05-17,9.090903
air_c6a164dd4060e960_2017-05-18,7.93903
air_c6a164dd4060e960_2017-05-19,12.584116
air_c6a164dd4060e960_2017-05-20,25.116344
air_c6a164dd4060e960_2017-05-21,6.3043537
air_c6a164dd4060e960_2017-05-22,5.459507
air_c6a164dd4060e960_2017-05-23,9.294559
air_c6a164dd4060e960_2017-05-24,8.658517
air_c6a164dd4060e960_2017-05-25,8.566587
air_c6a164dd4060e960_2017-05-26,18.497375
air_c6a164dd4060e960_2017-05-27,28.129818
air_c6a164dd4060e960_2017-05-28,3.75127
air_c6a164dd4060e960_2017-05-29,7.298026
air_c6a164dd4060e960_2017-05-30,8.195852
air_c6a164dd4060e960_2017-05-31,8.708216
air_c6aa2efba0ffc8eb_2017-04-23,39.362553
air_c6aa2efba0ffc8eb_2017-04-24,62.174118
air_c6aa2efba0ffc8eb_2017-04-25,22.163958
air_c6aa2efba0ffc8eb_2017-04-26,30.119902
air_c6aa2efba0ffc8eb_2017-04-27,27.280794
air_c6aa2efba0ffc8eb_2017-04-28,22.292192
air_c6aa2efba0ffc8eb_2017-04-29,21.198948
air_c6aa2efba0ffc8eb_2017-04-30,36.08565
air_c6aa2efba0ffc8eb_2017-05-01,30.928652
air_c6aa2efba0ffc8eb_2017-05-02,23.991463
air_c6aa2efba0ffc8eb_2017-05-03,19.57171
air_c6aa2efba0ffc8eb_2017-05-04,31.03782
air_c6aa2efba0ffc8eb_2017-05-05,23.96302
air_c6aa2efba0ffc8eb_2017-05-06,22.992634
air_c6aa2efba0ffc8eb_2017-05-07,37.323948
air_c6aa2efba0ffc8eb_2017-05-08,28.17935
air_c6aa2efba0ffc8eb_2017-05-09,24.374743
air_c6aa2efba0ffc8eb_2017-05-10,27.552164
air_c6aa2efba0ffc8eb_2017-05-11,27.050423
air_c6aa2efba0ffc8eb_2017-05-12,18.763319
air_c6aa2efba0ffc8eb_2017-05-13,25.479925
air_c6aa2efba0ffc8eb_2017-05-14,37.920753
air_c6aa2efba0ffc8eb_2017-05-15,23.727657
air_c6aa2efba0ffc8eb_2017-05-16,21.534864
air_c6aa2efba0ffc8eb_2017-05-17,28.107382
air_c6aa2efba0ffc8eb_2017-05-18,25.270697
air_c6aa2efba0ffc8eb_2017-05-19,15.193912
air_c6aa2efba0ffc8eb_2017-05-20,23.938457
air_c6aa2efba0ffc8eb_2017-05-21,42.415634
air_c6aa2efba0ffc8eb_2017-05-22,32.45324
air_c6aa2efba0ffc8eb_2017-05-23,24.128134
air_c6aa2efba0ffc8eb_2017-05-24,31.643457
air_c6aa2efba0ffc8eb_2017-05-25,26.816874
air_c6aa2efba0ffc8eb_2017-05-26,12.142089
air_c6aa2efba0ffc8eb_2017-05-27,24.54461
air_c6aa2efba0ffc8eb_2017-05-28,53.382805
air_c6aa2efba0ffc8eb_2017-05-29,52.074497
air_c6aa2efba0ffc8eb_2017-05-30,22.55995
air_c6aa2efba0ffc8eb_2017-05-31,29.909742
air_c6ffd6a93e6b68d6_2017-04-23,19.22299
air_c6ffd6a93e6b68d6_2017-04-24,11.392565
air_c6ffd6a93e6b68d6_2017-04-25,8.629412
air_c6ffd6a93e6b68d6_2017-04-26,6.9441433
air_c6ffd6a93e6b68d6_2017-04-27,10.259206
air_c6ffd6a93e6b68d6_2017-04-28,10.36649
air_c6ffd6a93e6b68d6_2017-04-29,27.930763
air_c6ffd6a93e6b68d6_2017-04-30,20.513048
air_c6ffd6a93e6b68d6_2017-05-01,12.121043
air_c6ffd6a93e6b68d6_2017-05-02,10.351438
air_c6ffd6a93e6b68d6_2017-05-03,10.980118
air_c6ffd6a93e6b68d6_2017-05-04,18.539192
air_c6ffd6a93e6b68d6_2017-05-05,15.1008
air_c6ffd6a93e6b68d6_2017-05-06,26.464624
air_c6ffd6a93e6b68d6_2017-05-07,17.59136
air_c6ffd6a93e6b68d6_2017-05-08,10.865313
air_c6ffd6a93e6b68d6_2017-05-09,8.758039
air_c6ffd6a93e6b68d6_2017-05-10,6.5087004
air_c6ffd6a93e6b68d6_2017-05-11,8.409424
air_c6ffd6a93e6b68d6_2017-05-12,11.070426
air_c6ffd6a93e6b68d6_2017-05-13,24.019808
air_c6ffd6a93e6b68d6_2017-05-14,20.051268
air_c6ffd6a93e6b68d6_2017-05-15,11.137586
air_c6ffd6a93e6b68d6_2017-05-16,7.6660895
air_c6ffd6a93e6b68d6_2017-05-17,7.7816744
air_c6ffd6a93e6b68d6_2017-05-18,8.655374
air_c6ffd6a93e6b68d6_2017-05-19,9.508554
air_c6ffd6a93e6b68d6_2017-05-20,27.398996
air_c6ffd6a93e6b68d6_2017-05-21,22.918594
air_c6ffd6a93e6b68d6_2017-05-22,11.627879
air_c6ffd6a93e6b68d6_2017-05-23,6.7817764
air_c6ffd6a93e6b68d6_2017-05-24,8.5810995
air_c6ffd6a93e6b68d6_2017-05-25,9.816717
air_c6ffd6a93e6b68d6_2017-05-26,8.837613
air_c6ffd6a93e6b68d6_2017-05-27,26.966055
air_c6ffd6a93e6b68d6_2017-05-28,20.154394
air_c6ffd6a93e6b68d6_2017-05-29,10.413114
air_c6ffd6a93e6b68d6_2017-05-30,7.7567654
air_c6ffd6a93e6b68d6_2017-05-31,7.8169756
air_c73d319ffabf287a_2017-04-23,4.712812
air_c73d319ffabf287a_2017-04-24,10.371369
air_c73d319ffabf287a_2017-04-25,11.186357
air_c73d319ffabf287a_2017-04-26,14.138071
air_c73d319ffabf287a_2017-04-27,13.961253
air_c73d319ffabf287a_2017-04-28,20.802456
air_c73d319ffabf287a_2017-04-29,27.958406
air_c73d319ffabf287a_2017-04-30,4.1824923
air_c73d319ffabf287a_2017-05-01,12.129747
air_c73d319ffabf287a_2017-05-02,9.793627
air_c73d319ffabf287a_2017-05-03,16.528833
air_c73d319ffabf287a_2017-05-04,16.78968
air_c73d319ffabf287a_2017-05-05,24.062626
air_c73d319ffabf287a_2017-05-06,27.338661
air_c73d319ffabf287a_2017-05-07,5.4069386
air_c73d319ffabf287a_2017-05-08,11.70818
air_c73d319ffabf287a_2017-05-09,10.299267
air_c73d319ffabf287a_2017-05-10,14.981239
air_c73d319ffabf287a_2017-05-11,13.143099
air_c73d319ffabf287a_2017-05-12,19.301376
air_c73d319ffabf287a_2017-05-13,29.005287
air_c73d319ffabf287a_2017-05-14,5.400326
air_c73d319ffabf287a_2017-05-15,11.953494
air_c73d319ffabf287a_2017-05-16,10.380296
air_c73d319ffabf287a_2017-05-17,14.520896
air_c73d319ffabf287a_2017-05-18,15.368707
air_c73d319ffabf287a_2017-05-19,19.945934
air_c73d319ffabf287a_2017-05-20,30.007236
air_c73d319ffabf287a_2017-05-21,6.039217
air_c73d319ffabf287a_2017-05-22,13.868476
air_c73d319ffabf287a_2017-05-23,13.14195
air_c73d319ffabf287a_2017-05-24,14.831352
air_c73d319ffabf287a_2017-05-25,14.0116825
air_c73d319ffabf287a_2017-05-26,20.852911
air_c73d319ffabf287a_2017-05-27,26.535471
air_c73d319ffabf287a_2017-05-28,6.6281414
air_c73d319ffabf287a_2017-05-29,11.715169
air_c73d319ffabf287a_2017-05-30,12.897663
air_c73d319ffabf287a_2017-05-31,15.211276
air_c759b6abeb552160_2017-04-23,14.766995
air_c759b6abeb552160_2017-04-24,4.183387
air_c759b6abeb552160_2017-04-25,6.641895
air_c759b6abeb552160_2017-04-26,3.9071481
air_c759b6abeb552160_2017-04-27,6.372376
air_c759b6abeb552160_2017-04-28,7.082523
air_c759b6abeb552160_2017-04-29,8.773204
air_c759b6abeb552160_2017-04-30,11.416104
air_c759b6abeb552160_2017-05-01,4.422211
air_c759b6abeb552160_2017-05-02,3.8794343
air_c759b6abeb552160_2017-05-03,9.06855
air_c759b6abeb552160_2017-05-04,6.706304
air_c759b6abeb552160_2017-05-05,8.427749
air_c759b6abeb552160_2017-05-06,11.536704
air_c759b6abeb552160_2017-05-07,7.509106
air_c759b6abeb552160_2017-05-08,2.8232398
air_c759b6abeb552160_2017-05-09,4.002824
air_c759b6abeb552160_2017-05-10,4.5867896
air_c759b6abeb552160_2017-05-11,5.273708
air_c759b6abeb552160_2017-05-12,4.7593794
air_c759b6abeb552160_2017-05-13,8.9129925
air_c759b6abeb552160_2017-05-14,9.094132
air_c759b6abeb552160_2017-05-15,5.022541
air_c759b6abeb552160_2017-05-16,4.697799
air_c759b6abeb552160_2017-05-17,3.58756
air_c759b6abeb552160_2017-05-18,8.019205
