id,visitors
air_b9e27558fb8bd5c4_2017-05-17,13.51025
air_b9e27558fb8bd5c4_2017-05-18,13.46079
air_b9e27558fb8bd5c4_2017-05-19,17.746271
air_b9e27558fb8bd5c4_2017-05-20,6.6579547
air_b9e27558fb8bd5c4_2017-05-21,4.7936187
air_b9e27558fb8bd5c4_2017-05-22,10.353411
air_b9e27558fb8bd5c4_2017-05-23,9.961241
air_b9e27558fb8bd5c4_2017-05-24,13.51025
air_b9e27558fb8bd5c4_2017-05-25,13.46079
air_b9e27558fb8bd5c4_2017-05-26,17.746271
air_b9e27558fb8bd5c4_2017-05-27,6.6579547
air_b9e27558fb8bd5c4_2017-05-28,4.7936187
air_b9e27558fb8bd5c4_2017-05-29,10.353411
air_b9e27558fb8bd5c4_2017-05-30,9.961241
air_b9e27558fb8bd5c4_2017-05-31,13.51025
air_ba495cccc8f0f237_2017-04-23,21.989845
air_ba495cccc8f0f237_2017-04-24,8.776082
air_ba495cccc8f0f237_2017-04-25,13.750384
air_ba495cccc8f0f237_2017-04-26,16.348171
air_ba495cccc8f0f237_2017-04-27,17.804762
air_ba495cccc8f0f237_2017-04-28,26.64112
air_ba495cccc8f0f237_2017-04-29,26.252367
air_ba495cccc8f0f237_2017-04-30,21.989845
air_ba495cccc8f0f237_2017-05-01,8.739084
air_ba495cccc8f0f237_2017-05-02,13.68286
air_ba495cccc8f0f237_2017-05-03,16.462677
air_ba495cccc8f0f237_2017-05-04,18.167599
air_ba495cccc8f0f237_2017-05-05,26.79335
air_ba495cccc8f0f237_2017-05-06,26.404596
air_ba495cccc8f0f237_2017-05-07,22.120852
air_ba495cccc8f0f237_2017-05-08,8.739084
air_ba495cccc8f0f237_2017-05-09,13.68286
air_ba495cccc8f0f237_2017-05-10,16.462677
air_ba495cccc8f0f237_2017-05-11,18.167599
air_ba495cccc8f0f237_2017-05-12,26.79335
air_ba495cccc8f0f237_2017-05-13,26.404596
air_ba495cccc8f0f237_2017-05-14,22.120852
air_ba495cccc8f0f237_2017-05-15,8.739084
air_ba495cccc8f0f237_2017-05-16,13.68286
air_ba495cccc8f0f237_2017-05-17,16.462677
air_ba495cccc8f0f237_2017-05-18,18.167599
air_ba495cccc8f0f237_2017-05-19,26.79335
air_ba495cccc8f0f237_2017-05-20,26.404596
air_ba495cccc8f0f237_2017-05-21,22.120852
air_ba495cccc8f0f237_2017-05-22,8.739084
air_ba495cccc8f0f237_2017-05-23,13.68286
air_ba495cccc8f0f237_2017-05-24,16.462677
air_ba495cccc8f0f237_2017-05-25,18.167599
air_ba495cccc8f0f237_2017-05-26,26.79335
air_ba495cccc8f0f237_2017-05-27,26.404596
air_ba495cccc8f0f237_2017-05-28,22.120852
air_ba495cccc8f0f237_2017-05-29,8.739084
air_ba495cccc8f0f237_2017-05-30,13.68286
air_ba495cccc8f0f237_2017-05-31,16.462677
air_ba937bf13d40fb24_2017-04-23,3.421357
air_ba937bf13d40fb24_2017-04-24,13.316253
air_ba937bf13d40fb24_2017-04-25,18.305222
air_ba937bf13d40fb24_2017-04-26,23.962887
air_ba937bf13d40fb24_2017-04-27,20.1803
air_ba937bf13d40fb24_2017-04-28,34.06019
air_ba937bf13d40fb24_2017-04-29,27.742558
air_ba937bf13d40fb24_2017-04-30,3.421357
air_ba937bf13d40fb24_2017-05-01,13.312305
air_ba937bf13d40fb24_2017-05-02,18.346899
air_ba937bf13d40fb24_2017-05-03,24.172138
air_ba937bf13d40fb24_2017-05-04,20.294804
air_ba937bf13d40fb24_2017-05-05,33.854065
air_ba937bf13d40fb24_2017-05-06,27.739286
air_ba937bf13d40fb24_2017-05-07,3.328244
air_ba937bf13d40fb24_2017-05-08,13.312305
air_ba937bf13d40fb24_2017-05-09,18.346899
air_ba937bf13d40fb24_2017-05-10,24.172138
air_ba937bf13d40fb24_2017-05-11,20.294804
air_ba937bf13d40fb24_2017-05-12,33.854065
air_ba937bf13d40fb24_2017-05-13,27.739286
air_ba937bf13d40fb24_2017-05-14,3.328244
air_ba937bf13d40fb24_2017-05-15,13.312305
air_ba937bf13d40fb24_2017-05-16,18.346899
air_ba937bf13d40fb24_2017-05-17,24.172138
air_ba937bf13d40fb24_2017-05-18,20.294804
air_ba937bf13d40fb24_2017-05-19,33.854065
air_ba937bf13d40fb24_2017-05-20,27.739286
air_ba937bf13d40fb24_2017-05-21,3.328244
air_ba937bf13d40fb24_2017-05-22,13.312305
air_ba937bf13d40fb24_2017-05-23,18.346899
air_ba937bf13d40fb24_2017-05-24,24.172138
air_ba937bf13d40fb24_2017-05-25,20.294804
air_ba937bf13d40fb24_2017-05-26,33.854065
air_ba937bf13d40fb24_2017-05-27,27.739286
air_ba937bf13d40fb24_2017-05-28,3.328244
air_ba937bf13d40fb24_2017-05-29,13.312305
air_ba937bf13d40fb24_2017-05-30,18.346899
air_ba937bf13d40fb24_2017-05-31,24.172138
air_bac5f4441db21db9_2017-04-23,63.884224
air_bac5f4441db21db9_2017-04-24,35.37881
air_bac5f4441db21db9_2017-04-25,62.75115
air_bac5f4441db21db9_2017-04-26,34.62776
air_bac5f4441db21db9_2017-04-27,31.6431
air_bac5f4441db21db9_2017-04-28,33.5437
air_bac5f4441db21db9_2017-04-29,57.903183
air_bac5f4441db21db9_2017-04-30,63.884224
air_bac5f4441db21db9_2017-05-01,38.559166
air_bac5f4441db21db9_2017-05-02,59.628963
air_bac5f4441db21db9_2017-05-03,37.434814
air_bac5f4441db21db9_2017-05-04,31.76155
air_bac5f4441db21db9_2017-05-05,33.447567
air_bac5f4441db21db9_2017-05-06,57.05357
air_bac5f4441db21db9_2017-05-07,66.79793
air_bac5f4441db21db9_2017-05-08,38.559166
air_bac5f4441db21db9_2017-05-09,59.628963
air_bac5f4441db21db9_2017-05-10,37.434814
air_bac5f4441db21db9_2017-05-11,31.76155
air_bac5f4441db21db9_2017-05-12,33.447567
air_bac5f4441db21db9_2017-05-13,57.05357
air_bac5f4441db21db9_2017-05-14,66.79793
air_bac5f4441db21db9_2017-05-15,38.559166
air_bac5f4441db21db9_2017-05-16,59.628963
air_bac5f4441db21db9_2017-05-17,37.434814
air_bac5f4441db21db9_2017-05-18,31.76155
air_bac5f4441db21db9_2017-05-19,33.447567
air_bac5f4441db21db9_2017-05-20,57.05357
air_bac5f4441db21db9_2017-05-21,66.79793
air_bac5f4441db21db9_2017-05-22,38.559166
air_bac5f4441db21db9_2017-05-23,59.628963
air_bac5f4441db21db9_2017-05-24,37.434814
air_bac5f4441db21db9_2017-05-25,31.76155
air_bac5f4441db21db9_2017-05-26,33.447567
air_bac5f4441db21db9_2017-05-27,57.05357
air_bac5f4441db21db9_2017-05-28,66.79793
air_bac5f4441db21db9_2017-05-29,38.559166
air_bac5f4441db21db9_2017-05-30,59.628963
air_bac5f4441db21db9_2017-05-31,37.434814
air_baf28ac9f13a307d_2017-04-23,21.484919
air_baf28ac9f13a307d_2017-04-24,12.458089
air_baf28ac9f13a307d_2017-04-25,13.588932
air_baf28ac9f13a307d_2017-04-26,15.81431
air_baf28ac9f13a307d_2017-04-27,14.683347
air_baf28ac9f13a307d_2017-04-28,21.609808
air_baf28ac9f13a307d_2017-04-29,6.79911
air_baf28ac9f13a307d_2017-04-30,21.484919
air_baf28ac9f13a307d_2017-05-01,12.205021
air_baf28ac9f13a307d_2017-05-02,13.403492
air_baf28ac9f13a307d_2017-05-03,15.705111
air_baf28ac9f13a307d_2017-05-04,14.449131
air_baf28ac9f13a307d_2017-05-05,21.602196
air_baf28ac9f13a307d_2017-05-06,6.7868752
air_baf28ac9f13a307d_2017-05-07,21.596395
air_baf28ac9f13a307d_2017-05-08,12.205021
air_baf28ac9f13a307d_2017-05-09,13.403492
air_baf28ac9f13a307d_2017-05-10,15.705111
air_baf28ac9f13a307d_2017-05-11,14.449131
air_baf28ac9f13a307d_2017-05-12,21.602196
air_baf28ac9f13a307d_2017-05-13,6.7868752
air_baf28ac9f13a307d_2017-05-14,21.596395
air_baf28ac9f13a307d_2017-05-15,12.205021
air_baf28ac9f13a307d_2017-05-16,13.403492
air_baf28ac9f13a307d_2017-05-17,15.705111
air_baf28ac9f13a307d_2017-05-18,14.449131
air_baf28ac9f13a307d_2017-05-19,21.602196
air_baf28ac9f13a307d_2017-05-20,6.7868752
air_baf28ac9f13a307d_2017-05-21,21.596395
air_baf28ac9f13a307d_2017-05-22,12.205021
air_baf28ac9f13a307d_2017-05-23,13.403492
air_baf28ac9f13a307d_2017-05-24,15.705111
air_baf28ac9f13a307d_2017-05-25,14.449131
air_baf28ac9f13a307d_2017-05-26,21.602196
air_baf28ac9f13a307d_2017-05-27,6.7868752
air_baf28ac9f13a307d_2017-05-28,21.596395
air_baf28ac9f13a307d_2017-05-29,12.205021
air_baf28ac9f13a307d_2017-05-30,13.403492
air_baf28ac9f13a307d_2017-05-31,15.705111
air_bb09595bab7d5cfb_2017-04-23,33.03362
air_bb09595bab7d5cfb_2017-04-24,24.824667
air_bb09595bab7d5cfb_2017-04-25,13.621491
air_bb09595bab7d5cfb_2017-04-26,12.198999
air_bb09595bab7d5cfb_2017-04-27,20.99891
air_bb09595bab7d5cfb_2017-04-28,32.42413
air_bb09595bab7d5cfb_2017-04-29,37.754677
air_bb09595bab7d5cfb_2017-04-30,33.03362
air_bb09595bab7d5cfb_2017-05-01,24.822607
air_bb09595bab7d5cfb_2017-05-02,13.597731
air_bb09595bab7d5cfb_2017-05-03,12.277721
air_bb09595bab7d5cfb_2017-05-04,24.297716
air_bb09595bab7d5cfb_2017-05-05,32.327995
air_bb09595bab7d5cfb_2017-05-06,37.440945
air_bb09595bab7d5cfb_2017-05-07,36.146217
air_bb09595bab7d5cfb_2017-05-08,24.822607
air_bb09595bab7d5cfb_2017-05-09,13.597731
air_bb09595bab7d5cfb_2017-05-10,12.277721
air_bb09595bab7d5cfb_2017-05-11,24.297716
air_bb09595bab7d5cfb_2017-05-12,32.327995
air_bb09595bab7d5cfb_2017-05-13,37.440945
air_bb09595bab7d5cfb_2017-05-14,36.146217
air_bb09595bab7d5cfb_2017-05-15,24.822607
air_bb09595bab7d5cfb_2017-05-16,13.597731
air_bb09595bab7d5cfb_2017-05-17,12.277721
air_bb09595bab7d5cfb_2017-05-18,24.297716
air_bb09595bab7d5cfb_2017-05-19,32.327995
air_bb09595bab7d5cfb_2017-05-20,37.440945
air_bb09595bab7d5cfb_2017-05-21,36.146217
air_bb09595bab7d5cfb_2017-05-22,24.822607
air_bb09595bab7d5cfb_2017-05-23,13.597731
air_bb09595bab7d5cfb_2017-05-24,12.277721
air_bb09595bab7d5cfb_2017-05-25,24.297716
air_bb09595bab7d5cfb_2017-05-26,32.327995
air_bb09595bab7d5cfb_2017-05-27,37.440945
air_bb09595bab7d5cfb_2017-05-28,36.146217
air_bb09595bab7d5cfb_2017-05-29,24.822607
air_bb09595bab7d5cfb_2017-05-30,13.597731
air_bb09595bab7d5cfb_2017-05-31,12.277721
air_bb26d6d079594414_2017-04-23,14.005296
air_bb26d6d079594414_2017-04-24,17.042015
air_bb26d6d079594414_2017-04-25,19.506683
air_bb26d6d079594414_2017-04-26,22.82417
air_bb26d6d079594414_2017-04-27,23.074165
air_bb26d6d079594414_2017-04-28,24.214842
air_bb26d6d079594414_2017-04-29,8.094671
air_bb26d6d079594414_2017-04-30,14.005296
air_bb26d6d079594414_2017-05-01,17.039955
air_bb26d6d079594414_2017-05-02,19.502737
air_bb26d6d079594414_2017-05-03,22.938673
air_bb26d6d079594414_2017-05-04,22.952866
air_bb26d6d079594414_2017-05-05,24.116823
air_bb26d6d079594414_2017-05-06,8.00359
air_bb26d6d079594414_2017-05-07,11.648132
air_bb26d6d079594414_2017-05-08,17.039955
air_bb26d6d079594414_2017-05-09,19.502737
air_bb26d6d079594414_2017-05-10,22.938673
air_bb26d6d079594414_2017-05-11,22.952866
air_bb26d6d079594414_2017-05-12,24.116823
air_bb26d6d079594414_2017-05-13,8.00359
air_bb26d6d079594414_2017-05-14,11.648132
air_bb26d6d079594414_2017-05-15,17.039955
air_bb26d6d079594414_2017-05-16,19.502737
air_bb26d6d079594414_2017-05-17,22.938673
air_bb26d6d079594414_2017-05-18,22.952866
air_bb26d6d079594414_2017-05-19,24.116823
air_bb26d6d079594414_2017-05-20,8.00359
air_bb26d6d079594414_2017-05-21,11.648132
air_bb26d6d079594414_2017-05-22,17.039955
air_bb26d6d079594414_2017-05-23,19.502737
air_bb26d6d079594414_2017-05-24,22.938673
air_bb26d6d079594414_2017-05-25,22.952866
air_bb26d6d079594414_2017-05-26,24.116823
air_bb26d6d079594414_2017-05-27,8.00359
air_bb26d6d079594414_2017-05-28,11.648132
air_bb26d6d079594414_2017-05-29,17.039955
air_bb26d6d079594414_2017-05-30,19.502737
air_bb26d6d079594414_2017-05-31,22.938673
air_bb4ff06cd661ee9b_2017-04-23,36.63389
air_bb4ff06cd661ee9b_2017-04-24,33.874928
air_bb4ff06cd661ee9b_2017-04-25,2.2174072
air_bb4ff06cd661ee9b_2017-04-26,32.017014
air_bb4ff06cd661ee9b_2017-04-27,32.0341
air_bb4ff06cd661ee9b_2017-04-28,35.48046
air_bb4ff06cd661ee9b_2017-04-29,36.33134
air_bb4ff06cd661ee9b_2017-04-30,36.63389
air_bb4ff06cd661ee9b_2017-05-01,33.874928
air_bb4ff06cd661ee9b_2017-05-02,2.1966715
air_bb4ff06cd661ee9b_2017-05-03,32.05626
air_bb4ff06cd661ee9b_2017-05-04,32.15049
air_bb4ff06cd661ee9b_2017-05-05,35.283016
air_bb4ff06cd661ee9b_2017-05-06,36.02742
air_bb4ff06cd661ee9b_2017-05-07,36.56407
air_bb4ff06cd661ee9b_2017-05-08,33.874928
air_bb4ff06cd661ee9b_2017-05-09,2.1966715
air_bb4ff06cd661ee9b_2017-05-10,32.05626
air_bb4ff06cd661ee9b_2017-05-11,32.15049
air_bb4ff06cd661ee9b_2017-05-12,35.283016
air_bb4ff06cd661ee9b_2017-05-13,36.02742
air_bb4ff06cd661ee9b_2017-05-14,36.56407
air_bb4ff06cd661ee9b_2017-05-15,33.874928
air_bb4ff06cd661ee9b_2017-05-16,2.1966715
air_bb4ff06cd661ee9b_2017-05-17,32.05626
air_bb4ff06cd661ee9b_2017-05-18,32.15049
air_bb4ff06cd661ee9b_2017-05-19,35.283016
air_bb4ff06cd661ee9b_2017-05-20,36.02742
air_bb4ff06cd661ee9b_2017-05-21,36.56407
air_bb4ff06cd661ee9b_2017-05-22,33.874928
air_bb4ff06cd661ee9b_2017-05-23,2.1966715
air_bb4ff06cd661ee9b_2017-05-24,32.05626
air_bb4ff06cd661ee9b_2017-05-25,32.15049
air_bb4ff06cd661ee9b_2017-05-26,35.283016
air_bb4ff06cd661ee9b_2017-05-27,36.02742
air_bb4ff06cd661ee9b_2017-05-28,36.56407
air_bb4ff06cd661ee9b_2017-05-29,33.874928
air_bb4ff06cd661ee9b_2017-05-30,2.1966715
air_bb4ff06cd661ee9b_2017-05-31,32.05626
air_bbe1c1a47e09f161_2017-04-23,2.9318542
air_bbe1c1a47e09f161_2017-04-24,2.0881896
air_bbe1c1a47e09f161_2017-04-25,1.9319146
air_bbe1c1a47e09f161_2017-04-26,1.6932031
air_bbe1c1a47e09f161_2017-04-27,1.9744765
air_bbe1c1a47e09f161_2017-04-28,2.9237595
air_bbe1c1a47e09f161_2017-04-29,2.3736446
air_bbe1c1a47e09f161_2017-04-30,2.9318542
air_bbe1c1a47e09f161_2017-05-01,2.0674539
air_bbe1c1a47e09f161_2017-05-02,1.9208487
air_bbe1c1a47e09f161_2017-05-03,1.8005887
air_bbe1c1a47e09f161_2017-05-04,2.1005383
air_bbe1c1a47e09f161_2017-05-05,3.428199
air_bbe1c1a47e09f161_2017-05-06,2.287183
air_bbe1c1a47e09f161_2017-05-07,2.8717086
air_bbe1c1a47e09f161_2017-05-08,2.0674539
air_bbe1c1a47e09f161_2017-05-09,1.9208487
air_bbe1c1a47e09f161_2017-05-10,1.8005887
air_bbe1c1a47e09f161_2017-05-11,2.1005383
air_bbe1c1a47e09f161_2017-05-12,3.428199
air_bbe1c1a47e09f161_2017-05-13,2.287183
air_bbe1c1a47e09f161_2017-05-14,2.8717086
air_bbe1c1a47e09f161_2017-05-15,2.0674539
air_bbe1c1a47e09f161_2017-05-16,1.9208487
air_bbe1c1a47e09f161_2017-05-17,1.8005887
air_bbe1c1a47e09f161_2017-05-18,2.1005383
air_bbe1c1a47e09f161_2017-05-19,3.428199
air_bbe1c1a47e09f161_2017-05-20,2.287183
air_bbe1c1a47e09f161_2017-05-21,2.8717086
air_bbe1c1a47e09f161_2017-05-22,2.0674539
air_bbe1c1a47e09f161_2017-05-23,1.9208487
air_bbe1c1a47e09f161_2017-05-24,1.8005887
air_bbe1c1a47e09f161_2017-05-25,2.1005383
air_bbe1c1a47e09f161_2017-05-26,3.428199
air_bbe1c1a47e09f161_2017-05-27,2.287183
air_bbe1c1a47e09f161_2017-05-28,2.8717086
air_bbe1c1a47e09f161_2017-05-29,2.0674539
air_bbe1c1a47e09f161_2017-05-30,1.9208487
air_bbe1c1a47e09f161_2017-05-31,1.8005887
air_bc991c51d6613745_2017-04-23,15.749562
air_bc991c51d6613745_2017-04-24,9.049748
air_bc991c51d6613745_2017-04-25,10.673371
air_bc991c51d6613745_2017-04-26,11.883834
air_bc991c51d6613745_2017-04-27,11.4180765
air_bc991c51d6613745_2017-04-28,16.687046
air_bc991c51d6613745_2017-04-29,23.513832
air_bc991c51d6613745_2017-04-30,15.749562
air_bc991c51d6613745_2017-05-01,9.014639
air_bc991c51d6613745_2017-05-02,10.713187
air_bc991c51d6613745_2017-05-03,11.910896
air_bc991c51d6613745_2017-05-04,11.445139
air_bc991c51d6613745_2017-05-05,16.590914
air_bc991c51d6613745_2017-05-06,23.4177
air_bc991c51d6613745_2017-05-07,16.225105
air_bc991c51d6613745_2017-05-08,9.014639
air_bc991c51d6613745_2017-05-09,10.713187
air_bc991c51d6613745_2017-05-10,11.910896
air_bc991c51d6613745_2017-05-11,11.445139
air_bc991c51d6613745_2017-05-12,16.590914
air_bc991c51d6613745_2017-05-13,23.4177
air_bc991c51d6613745_2017-05-14,16.225105
air_bc991c51d6613745_2017-05-15,9.014639
air_bc991c51d6613745_2017-05-16,10.713187
air_bc991c51d6613745_2017-05-17,11.910896
air_bc991c51d6613745_2017-05-18,11.445139
air_bc991c51d6613745_2017-05-19,16.590914
air_bc991c51d6613745_2017-05-20,23.4177
air_bc991c51d6613745_2017-05-21,16.225105
air_bc991c51d6613745_2017-05-22,9.014639
air_bc991c51d6613745_2017-05-23,10.713187
air_bc991c51d6613745_2017-05-24,11.910896
air_bc991c51d6613745_2017-05-25,11.445139
air_bc991c51d6613745_2017-05-26,16.590914
air_bc991c51d6613745_2017-05-27,23.4177
air_bc991c51d6613745_2017-05-28,16.225105
air_bc991c51d6613745_2017-05-29,9.014639
air_bc991c51d6613745_2017-05-30,10.713187
air_bc991c51d6613745_2017-05-31,11.910896
air_bc9a129e11a2efe0_2017-04-23,36.40525
air_bc9a129e11a2efe0_2017-04-24,28.075733
air_bc9a129e11a2efe0_2017-04-25,27.186632
air_bc9a129e11a2efe0_2017-04-26,31.262732
air_bc9a129e11a2efe0_2017-04-27,26.132008
air_bc9a129e11a2efe0_2017-04-28,38.173187
air_bc9a129e11a2efe0_2017-04-29,39.886124
air_bc9a129e11a2efe0_2017-04-30,36.40525
air_bc9a129e11a2efe0_2017-05-01,28.058815
air_bc9a129e11a2efe0_2017-05-02,27.11303
air_bc9a129e11a2efe0_2017-05-03,31.761282
air_bc9a129e11a2efe0_2017-05-04,26.1721
air_bc9a129e11a2efe0_2017-05-05,37.590275
air_bc9a129e11a2efe0_2017-05-06,39.32953
air_bc9a129e11a2efe0_2017-05-07,39.20849
air_bc9a129e11a2efe0_2017-05-08,28.058815
air_bc9a129e11a2efe0_2017-05-09,27.11303
air_bc9a129e11a2efe0_2017-05-10,31.761282
air_bc9a129e11a2efe0_2017-05-11,26.1721
air_bc9a129e11a2efe0_2017-05-12,37.590275
air_bc9a129e11a2efe0_2017-05-13,39.32953
air_bc9a129e11a2efe0_2017-05-14,39.20849
air_bc9a129e11a2efe0_2017-05-15,28.058815
air_bc9a129e11a2efe0_2017-05-16,27.11303
air_bc9a129e11a2efe0_2017-05-17,31.761282
air_bc9a129e11a2efe0_2017-05-18,26.1721
air_bc9a129e11a2efe0_2017-05-19,37.590275
air_bc9a129e11a2efe0_2017-05-20,39.32953
air_bc9a129e11a2efe0_2017-05-21,39.20849
air_bc9a129e11a2efe0_2017-05-22,28.058815
air_bc9a129e11a2efe0_2017-05-23,27.11303
air_bc9a129e11a2efe0_2017-05-24,31.761282
air_bc9a129e11a2efe0_2017-05-25,26.1721
air_bc9a129e11a2efe0_2017-05-26,37.590275
air_bc9a129e11a2efe0_2017-05-27,39.32953
air_bc9a129e11a2efe0_2017-05-28,39.20849
air_bc9a129e11a2efe0_2017-05-29,28.058815
air_bc9a129e11a2efe0_2017-05-30,27.11303
air_bc9a129e11a2efe0_2017-05-31,31.761282
air_bcce1ea4350b7b72_2017-04-23,16.948746
air_bcce1ea4350b7b72_2017-04-24,12.079399
air_bcce1ea4350b7b72_2017-04-25,5.5780873
air_bcce1ea4350b7b72_2017-04-26,10.5180025
air_bcce1ea4350b7b72_2017-04-27,10.180577
air_bcce1ea4350b7b72_2017-04-28,20.458342
air_bcce1ea4350b7b72_2017-04-29,25.610468
air_bcce1ea4350b7b72_2017-04-30,16.948746
air_bcce1ea4350b7b72_2017-05-01,12.03967
air_bcce1ea4350b7b72_2017-05-02,6.1649837
air_bcce1ea4350b7b72_2017-05-03,10.624611
air_bcce1ea4350b7b72_2017-05-04,10.812827
air_bcce1ea4350b7b72_2017-05-05,20.36221
air_bcce1ea4350b7b72_2017-05-06,25.514336
air_bcce1ea4350b7b72_2017-05-07,16.87893
air_bcce1ea4350b7b72_2017-05-08,12.03967
air_bcce1ea4350b7b72_2017-05-09,6.1649837
air_bcce1ea4350b7b72_2017-05-10,10.624611
air_bcce1ea4350b7b72_2017-05-11,10.812827
air_bcce1ea4350b7b72_2017-05-12,20.36221
air_bcce1ea4350b7b72_2017-05-13,25.514336
air_bcce1ea4350b7b72_2017-05-14,16.87893
air_bcce1ea4350b7b72_2017-05-15,12.03967
air_bcce1ea4350b7b72_2017-05-16,6.1649837
air_bcce1ea4350b7b72_2017-05-17,10.624611
air_bcce1ea4350b7b72_2017-05-18,10.812827
air_bcce1ea4350b7b72_2017-05-19,20.36221
air_bcce1ea4350b7b72_2017-05-20,25.514336
air_bcce1ea4350b7b72_2017-05-21,16.87893
air_bcce1ea4350b7b72_2017-05-22,12.03967
air_bcce1ea4350b7b72_2017-05-23,6.1649837
air_bcce1ea4350b7b72_2017-05-24,10.624611
air_bcce1ea4350b7b72_2017-05-25,10.812827
air_bcce1ea4350b7b72_2017-05-26,20.36221
air_bcce1ea4350b7b72_2017-05-27,25.514336
air_bcce1ea4350b7b72_2017-05-28,16.87893
air_bcce1ea4350b7b72_2017-05-29,12.03967
air_bcce1ea4350b7b72_2017-05-30,6.1649837
air_bcce1ea4350b7b72_2017-05-31,10.624611
air_bd74a9222edfdfe1_2017-04-23,6.365611
air_bd74a9222edfdfe1_2017-04-24,6.253286
air_bd74a9222edfdfe1_2017-04-25,10.315024
air_bd74a9222edfdfe1_2017-04-26,11.52462
air_bd74a9222edfdfe1_2017-04-27,11.306649
air_bd74a9222edfdfe1_2017-04-28,16.2364
air_bd74a9222edfdfe1_2017-04-29,20.545506
air_bd74a9222edfdfe1_2017-04-30,6.365611
air_bd74a9222edfdfe1_2017-05-01,6.3634844
air_bd74a9222edfdfe1_2017-05-02,10.308343
air_bd74a9222edfdfe1_2017-05-03,11.641011
air_bd74a9222edfdfe1_2017-05-04,11.418419
air_bd74a9222edfdfe1_2017-05-05,16.14027
air_bd74a9222edfdfe1_2017-05-06,20.449373
air_bd74a9222edfdfe1_2017-05-07,6.408053
air_bd74a9222edfdfe1_2017-05-08,6.3634844
air_bd74a9222edfdfe1_2017-05-09,10.308343
air_bd74a9222edfdfe1_2017-05-10,11.641011
air_bd74a9222edfdfe1_2017-05-11,11.418419
air_bd74a9222edfdfe1_2017-05-12,16.14027
air_bd74a9222edfdfe1_2017-05-13,20.449373
air_bd74a9222edfdfe1_2017-05-14,6.408053
air_bd74a9222edfdfe1_2017-05-15,6.3634844
air_bd74a9222edfdfe1_2017-05-16,10.308343
air_bd74a9222edfdfe1_2017-05-17,11.641011
air_bd74a9222edfdfe1_2017-05-18,11.418419
air_bd74a9222edfdfe1_2017-05-19,16.14027
air_bd74a9222edfdfe1_2017-05-20,20.449373
air_bd74a9222edfdfe1_2017-05-21,6.408053
air_bd74a9222edfdfe1_2017-05-22,6.3634844
air_bd74a9222edfdfe1_2017-05-23,10.308343
air_bd74a9222edfdfe1_2017-05-24,11.641011
air_bd74a9222edfdfe1_2017-05-25,11.418419
air_bd74a9222edfdfe1_2017-05-26,16.14027
air_bd74a9222edfdfe1_2017-05-27,20.449373
air_bd74a9222edfdfe1_2017-05-28,6.408053
air_bd74a9222edfdfe1_2017-05-29,6.3634844
air_bd74a9222edfdfe1_2017-05-30,10.308343
air_bd74a9222edfdfe1_2017-05-31,11.641011
air_bdd32aa407c16335_2017-04-23,10.09631
air_bdd32aa407c16335_2017-04-24,13.925245
air_bdd32aa407c16335_2017-04-25,12.357732
air_bdd32aa407c16335_2017-04-26,14.083461
air_bdd32aa407c16335_2017-04-27,12.450989
air_bdd32aa407c16335_2017-04-28,16.262127
air_bdd32aa407c16335_2017-04-29,9.661026
air_bdd32aa407c16335_2017-04-30,10.09631
air_bdd32aa407c16335_2017-05-01,13.857721
air_bdd32aa407c16335_2017-05-02,12.3441
air_bdd32aa407c16335_2017-05-03,14.134388
air_bdd32aa407c16335_2017-05-04,12.5041485
air_bdd32aa407c16335_2017-05-05,16.209734
air_bdd32aa407c16335_2017-05-06,9.531846
air_bdd32aa407c16335_2017-05-07,9.991558
air_bdd32aa407c16335_2017-05-08,13.857721
air_bdd32aa407c16335_2017-05-09,12.3441
air_bdd32aa407c16335_2017-05-10,14.134388
air_bdd32aa407c16335_2017-05-11,12.5041485
air_bdd32aa407c16335_2017-05-12,16.209734
air_bdd32aa407c16335_2017-05-13,9.531846
air_bdd32aa407c16335_2017-05-14,9.991558
air_bdd32aa407c16335_2017-05-15,13.857721
air_bdd32aa407c16335_2017-05-16,12.3441
air_bdd32aa407c16335_2017-05-17,14.134388
air_bdd32aa407c16335_2017-05-18,12.5041485
air_bdd32aa407c16335_2017-05-19,16.209734
air_bdd32aa407c16335_2017-05-20,9.531846
air_bdd32aa407c16335_2017-05-21,9.991558
air_bdd32aa407c16335_2017-05-22,13.857721
air_bdd32aa407c16335_2017-05-23,12.3441
air_bdd32aa407c16335_2017-05-24,14.134388
air_bdd32aa407c16335_2017-05-25,12.5041485
air_bdd32aa407c16335_2017-05-26,16.209734
air_bdd32aa407c16335_2017-05-27,9.531846
air_bdd32aa407c16335_2017-05-28,9.991558
air_bdd32aa407c16335_2017-05-29,13.857721
air_bdd32aa407c16335_2017-05-30,12.3441
air_bdd32aa407c16335_2017-05-31,14.134388
air_bebd55ed63ab2422_2017-04-23,12.485782
air_bebd55ed63ab2422_2017-04-24,5.9576454
air_bebd55ed63ab2422_2017-04-25,5.5635805
air_bebd55ed63ab2422_2017-04-26,6.0356016
air_bebd55ed63ab2422_2017-04-27,6.194451
air_bebd55ed63ab2422_2017-04-28,5.8490534
air_bebd55ed63ab2422_2017-04-29,10.897874
air_bebd55ed63ab2422_2017-04-30,12.485782
air_bebd55ed63ab2422_2017-05-01,5.960635
air_bebd55ed63ab2422_2017-05-02,5.5665703
air_bebd55ed63ab2422_2017-05-03,6.157043
